lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
AGRI+INFRA+ARCTIC+SSA,CCAC,1365.0,384.5,1009.4000000000001,495.0,0.66,3.8749999999999996,3.4999999999999996,4.475,1.2873862158647593,3,4,1,False,True,True,True,False,False,False,True,True,True,False
AGRI+INFRA+ARCTIC+SSA,CCBA,1365.1,387.0,1054.0,504.5,0.66,3.8749999999999996,3.4999999999999996,4.475,1.3036175710594315,3,4,1,False,True,True,True,False,False,False,True,True,True,False
AGRI+INFRA+ARCTIC+SSA,CCBB,1348.6,382.25,992.8,536.5,0.66,3.8749999999999996,3.4999999999999996,4.475,1.4035317200784827,3,4,0,False,True,True,True,False,False,False,False,True,True,False
AGRI+INFRA+ARCTIC+SSA,CCBC,1342.0,377.5,924.8,538.75,0.66,3.8749999999999996,3.4999999999999996,4.475,1.4271523178807948,3,4,0,False,True,True,True,False,False,False,False,True,True,False
AGRI+INFRA+ARCTIC+SSA,CCCA,1355.9,380.0,960.0,508.5,0.66,3.8749999999999996,3.4999999999999996,4.475,1.3381578947368422,3,4,1,False,True,True,True,False,False,False,False,True,True,False
AGRI+INFRA+ARCTIC+SSA,CCCB,1339.4,375.25,898.8,540.5,0.66,3.8749999999999996,3.4999999999999996,4.475,1.4403730846102598,3,4,0,False,True,True,True,False,False,False,False,True,True,False
AGRI+INFRA+ARCTIC+SSA,CCCC,1332.8000000000002,370.5,830.8,542.75,0.66,3.8749999999999996,3.4999999999999996,4.475,1.4649122807017543,3,4,0,False,True,True,True,False,False,False,False,True,True,False
AGRI+INFRA+TRANS+ENV,AAAA,1155.0,315.0,1110.0,286.25,0.7374999999999999,4.475,4.175000000000001,4.7,0.9087301587301587,4,2,4,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,AAAB,1141.0,311.25,1045.2,313.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.0072289156626506,4,2,3,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,AAAC,1135.4,307.5,973.2,315.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.0260162601626017,4,2,3,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,AABA,1142.5,311.5,1070.4,320.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.0272873194221508,4,2,3,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,AABB,1128.5,307.75,1005.6,347.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.1283509341998375,4,2,2,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,AABC,1122.9,304.0,933.6,349.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.1488486842105263,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,AACA,1137.5,308.0,1026.4,328.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.0649350649350648,4,2,3,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,AACB,1123.5,304.25,961.6,355.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.1676253081347576,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,AACC,1117.9,300.5,889.6,357.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.1888519134775375,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ABAA,1139.5,311.0,1056.0,322.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.0369774919614148,4,2,3,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,ABAB,1125.5,307.25,991.2,349.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.1383238405207485,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ABAC,1119.9,303.5,919.1999999999999,351.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.1589785831960462,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ABBA,1127.0,307.5,1016.4,356.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.1585365853658536,4,2,2,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,ABBB,1113.0,303.75,951.6,383.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.2625514403292182,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ABBC,1107.4,300.0,879.5999999999999,385.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.285,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ABCA,1122.0,304.0,972.4,364.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.1981907894736843,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ABCB,1108.0,300.25,907.6,391.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.3039134054954205,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ABCC,1102.4,296.5,835.5999999999999,393.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.327150084317032,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACAA,1133.3,307.0,996.0,329.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.0732899022801303,4,2,3,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACAB,1119.3,303.25,931.2,356.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.1764220939818633,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACAC,1113.7,299.5,859.2,358.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.1978297161936562,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACBA,1120.8,303.5,956.4,363.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.1968698517298189,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACBB,1106.8,299.75,891.6,390.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.3027522935779816,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACBC,1101.2,296.0,819.6,392.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.3260135135135136,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACCA,1115.8,300.0,912.4,371.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.2375,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACCB,1101.8,296.25,847.6,398.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.3451476793248944,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,ACCC,1096.2,292.5,775.6,400.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.3692307692307693,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BAAA,1142.0,311.25,1068.6,334.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.0738955823293173,4,2,3,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,BAAB,1128.0,307.5,1003.8,361.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.175609756097561,4,2,2,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,BAAC,1122.4,303.75,931.8,363.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.196707818930041,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BABA,1129.5,307.75,1029.0,368.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.1957757920389926,4,2,2,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,BABB,1115.5,304.0,964.1999999999999,395.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.3001644736842106,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BABC,1109.9,300.25,892.1999999999999,397.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.3230641132389676,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BACA,1124.5,304.25,985.0,376.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.2358258011503698,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BACB,1110.5,300.5,920.1999999999999,403.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.3419301164725457,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BACC,1104.9,296.75,848.1999999999999,405.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.3656276326874472,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBAA,1126.5,307.25,1014.6,370.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.2058584214808787,4,2,2,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,BBAB,1112.5,303.5,949.8,397.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.3105436573311366,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBAC,1106.9,299.75,877.8,399.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.3336113427856546,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBBA,1114.0,303.75,975.0,404.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.3308641975308642,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBBB,1100.0,300.0,910.1999999999999,431.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.4383333333333332,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBBC,1094.4,296.25,838.1999999999999,433.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.4632911392405064,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBCA,1109.0,300.25,931.0,412.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.373022481265612,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBCB,1095.0,296.5,866.1999999999999,439.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.4822934232715008,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BBCC,1089.4,292.75,794.1999999999999,441.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.5081127241673784,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCAA,1120.3,303.25,954.6,377.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.2448474855729597,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCAB,1106.3,299.5,889.8,404.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.3514190317195325,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCAC,1100.7,295.75,817.8,406.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.375316990701606,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCBA,1107.8,299.75,915.0,411.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.371976647206005,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCBB,1093.8,296.0,850.1999999999999,438.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.4814189189189189,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCBC,1088.2,292.25,778.1999999999999,440.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.5072711719418306,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCCA,1102.8,296.25,871.0,419.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.4151898734177215,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCCB,1088.8,292.5,806.1999999999999,446.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.5264957264957264,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,BCCC,1083.2,288.75,734.1999999999999,448.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.5532467532467533,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CAAA,1136.8,307.5,1022.6,353.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.1504065040650406,4,2,3,True,True,True,True,True,True,True,True,True,True,True
AGRI+INFRA+TRANS+ENV,CAAB,1122.8,303.75,957.8,381.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.254320987654321,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CAAC,1117.1999999999998,300.0,885.8,383.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.2766666666666666,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CABA,1124.3,304.0,983.0,387.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.274671052631579,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CABB,1110.3,300.25,918.1999999999999,414.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.3813488759367194,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CABC,1104.6999999999998,296.5,846.1999999999999,416.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.4055649241146713,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CACA,1119.3,300.5,939.0,395.5,0.7374999999999999,4.475,4.175000000000001,4.7,1.3161397670549084,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CACB,1105.3,296.75,874.1999999999999,422.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.4245998315080033,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CACC,1099.6999999999998,293.0,802.1999999999999,424.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.4496587030716723,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBAA,1121.3,303.5,968.6,390.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.28500823723229,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBAB,1107.3,299.75,903.8,417.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.3919933277731442,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBAC,1101.6999999999998,296.0,831.8,419.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.416385135135135,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBBA,1108.8,300.0,929.0,423.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.4125,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBBB,1094.8,296.25,864.1999999999999,451.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.5223628691983122,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBBC,1089.1999999999998,292.5,792.1999999999999,453.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.5487179487179488,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBCA,1103.8,296.5,885.0,431.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.4561551433389546,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBCB,1089.8,292.75,820.1999999999999,459.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.5678906917164817,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CBCC,1084.1999999999998,289.0,748.1999999999999,461.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.5951557093425606,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCAA,1115.1,299.5,908.6,397.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.325542570951586,4,2,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCAB,1101.1,295.75,843.8,424.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.4344885883347422,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCAC,1095.5,292.0,771.8,426.25,0.7374999999999999,4.475,4.175000000000001,4.7,1.4597602739726028,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCBA,1102.6,296.0,869.0,430.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.4552364864864864,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCBB,1088.6,292.25,804.1999999999999,458.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.5671514114627887,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCBC,1083.0,288.5,732.1999999999999,460.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.5944540727902947,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCCA,1097.6,292.5,825.0,438.75,0.7374999999999999,4.475,4.175000000000001,4.7,1.5,4,2,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCCB,1083.6,288.75,760.1999999999999,466.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.6138528138528139,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+ENV,CCCC,1078.0,285.0,688.1999999999999,468.0,0.7374999999999999,4.475,4.175000000000001,4.7,1.6421052631578947,4,2,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,AAAA,1207.5,336.0,1090.0,300.0,0.715,4.2749999999999995,3.9,4.75,0.8928571428571429,3,3,4,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,AAAB,1191.0,331.25,1028.8,332.0,0.715,4.2749999999999995,3.9,4.75,1.0022641509433963,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,AAAC,1184.4,326.5,960.8,334.25,0.715,4.2749999999999995,3.9,4.75,1.0237366003062787,3,3,3,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,AABA,1195.0,332.5,1050.4,333.75,0.715,4.2749999999999995,3.9,4.75,1.0037593984962405,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,AABB,1178.5,327.75,989.1999999999999,365.75,0.715,4.2749999999999995,3.9,4.75,1.1159420289855073,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,AABC,1171.9,323.0,921.1999999999999,368.0,0.715,4.2749999999999995,3.9,4.75,1.1393188854489165,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,AACA,1190.0,329.0,1006.4,341.75,0.715,4.2749999999999995,3.9,4.75,1.0387537993920972,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,AACB,1173.5,324.25,945.1999999999999,373.75,0.715,4.2749999999999995,3.9,4.75,1.1526599845797996,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,AACC,1166.9,319.5,877.1999999999999,376.0,0.715,4.2749999999999995,3.9,4.75,1.1768388106416277,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABAA,1192.0,332.0,1036.0,336.25,0.715,4.2749999999999995,3.9,4.75,1.0128012048192772,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,ABAB,1175.5,327.25,974.8,368.25,0.715,4.2749999999999995,3.9,4.75,1.1252864782276546,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABAC,1168.9,322.5,906.8,370.5,0.715,4.2749999999999995,3.9,4.75,1.1488372093023256,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABBA,1179.5,328.5,996.4,370.0,0.715,4.2749999999999995,3.9,4.75,1.126331811263318,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABBB,1163.0,323.75,935.1999999999999,402.0,0.715,4.2749999999999995,3.9,4.75,1.2416988416988417,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABBC,1156.4,319.0,867.1999999999999,404.25,0.715,4.2749999999999995,3.9,4.75,1.2672413793103448,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABCA,1174.5,325.0,952.4,378.0,0.715,4.2749999999999995,3.9,4.75,1.1630769230769231,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABCB,1158.0,320.25,891.1999999999999,410.0,0.715,4.2749999999999995,3.9,4.75,1.2802498048399689,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ABCC,1151.4,315.5,823.1999999999999,412.25,0.715,4.2749999999999995,3.9,4.75,1.3066561014263074,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACAA,1185.8,328.0,976.0,343.25,0.715,4.2749999999999995,3.9,4.75,1.0464939024390243,3,3,3,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACAB,1169.3,323.25,914.8,375.25,0.715,4.2749999999999995,3.9,4.75,1.1608662026295438,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACAC,1162.6999999999998,318.5,846.8,377.5,0.715,4.2749999999999995,3.9,4.75,1.185243328100471,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACBA,1173.3,324.5,936.4,377.0,0.715,4.2749999999999995,3.9,4.75,1.1617873651771957,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACBB,1156.8,319.75,875.1999999999999,409.0,0.715,4.2749999999999995,3.9,4.75,1.2791243158717749,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACBC,1150.1999999999998,315.0,807.1999999999999,411.25,0.715,4.2749999999999995,3.9,4.75,1.3055555555555556,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACCA,1168.3,321.0,892.4,385.0,0.715,4.2749999999999995,3.9,4.75,1.1993769470404985,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACCB,1151.8,316.25,831.1999999999999,417.0,0.715,4.2749999999999995,3.9,4.75,1.3185770750988142,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,ACCC,1145.1999999999998,311.5,763.1999999999999,419.25,0.715,4.2749999999999995,3.9,4.75,1.3459069020866774,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BAAA,1194.5,332.25,1048.6,348.0,0.715,4.2749999999999995,3.9,4.75,1.0474040632054176,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,BAAB,1178.0,327.5,987.4000000000001,380.0,0.715,4.2749999999999995,3.9,4.75,1.1603053435114503,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BAAC,1171.4,322.75,919.4000000000001,382.25,0.715,4.2749999999999995,3.9,4.75,1.1843532145623548,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BABA,1182.0,328.75,1009.0,381.75,0.715,4.2749999999999995,3.9,4.75,1.1612167300380227,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,BABB,1165.5,324.0,947.8000000000001,413.75,0.715,4.2749999999999995,3.9,4.75,1.2770061728395061,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BABC,1158.9,319.25,879.8000000000001,416.0,0.715,4.2749999999999995,3.9,4.75,1.303054032889585,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BACA,1177.0,325.25,965.0,389.75,0.715,4.2749999999999995,3.9,4.75,1.1983089930822444,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BACB,1160.5,320.5,903.8000000000001,421.75,0.715,4.2749999999999995,3.9,4.75,1.3159126365054603,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BACC,1153.9,315.75,835.8000000000001,424.0,0.715,4.2749999999999995,3.9,4.75,1.3428345209817893,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBAA,1179.0,328.25,994.5999999999999,384.25,0.715,4.2749999999999995,3.9,4.75,1.1706016755521707,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBAB,1162.5,323.5,933.4,416.25,0.715,4.2749999999999995,3.9,4.75,1.286707882534776,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBAC,1155.9,318.75,865.4,418.5,0.715,4.2749999999999995,3.9,4.75,1.3129411764705883,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBBA,1166.5,324.75,954.9999999999999,418.0,0.715,4.2749999999999995,3.9,4.75,1.2871439568899152,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBBB,1150.0,320.0,893.8,450.0,0.715,4.2749999999999995,3.9,4.75,1.40625,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBBC,1143.4,315.25,825.8,452.25,0.715,4.2749999999999995,3.9,4.75,1.4345757335448057,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBCA,1161.5,321.25,910.9999999999999,426.0,0.715,4.2749999999999995,3.9,4.75,1.3260700389105058,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBCB,1145.0,316.5,849.8,458.0,0.715,4.2749999999999995,3.9,4.75,1.4470774091627172,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BBCC,1138.4,311.75,781.8,460.25,0.715,4.2749999999999995,3.9,4.75,1.4763432237369687,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCAA,1172.8,324.25,934.6,391.25,0.715,4.2749999999999995,3.9,4.75,1.2066306861989207,3,3,2,False,True,True,True,True,True,True,False,True,True,False
